2015012211580,18.33649076717679,0.3830275229357798
2015012212080,18.263434518250392,0.9909171416244692
2015012212180,18.12401216393906,0.7111262488646685
2015012212280,17.918647495382224,0.7297763650811669
2015012212380,17.64795866396561,0.1711055105238063
2015012212480,17.312750090201625,0.9084428704397376
2015012212580,16.914002179749346,0.8004856792701194
2015012213080,16.452859164406053,0.4904815992730577
2015012213180,15.930615428900564,0.5939902483274748
2015012213280,15.34870070914745,0.4725910793326524
2015012213380,14.708664554511412,0.3839502530467739
2015012213480,14.01216043703166,0.35135135135135137
2015012213580,13.260929866772392,0.07021962065523188
2015012214080,12.456786837211661,0.3468428581159322
2015012214180,11.601602881559089,0.24571350811938675
2015012214280,10.697292973080843,0.30138230020201096
2015012309070,10.020511615835217,0.028466524636235887
2015012309170,10.971174938691368,0.35994913021755914
2015012309270,11.874456835351411,0.22378606615059815
2015012309370,12.728402971207778,0.4436845334121015
2015012309470,13.531089882494225,0.3489491125334786
2015012309570,14.280638252102385,0.9592170027445732
2015012310070,14.975227222300393,0.30796649033986423
2015012310170,15.613109555937788,0.5090937989600599
2015012310270,16.192627407280153,0.5038916244979464
2015012310370,16.71222841481486,0.6699236502454099
2015012310470,17.170481784577262,0.5301182934859114
2015012310570,17.566093997141092,0.6380731757171084
2015012311070,17.897923747593985,0.6927513852302661
2015012311170,18.16499571881004,0.9614668483197092
2015012311270,18.366512796262807,0.7750249795621764
2015012311370,18.501866359113688,0.9308990167359266
2015012311470,18.57064432705573,0.8190882867331409
2015012311570,18.57263670447807,0.9905287544289996
2015012312070,18.50783843998485,0.9324235336860509
2015012312170,18.37644950617264,0.9681653042688464
2015012312270,18.178872197108518,0.9449880803723464
2015012312370,17.915705733613272,0.9839248007628908
2015012312470,17.587738353767687,0.934763851044505
2015012312570,17.19593714322978,0.9611604204026968
2015012313070,16.741435922947453,0.7954566106315312
2015012313170,16.22552155753623,0.9088970554875004
2015012313270,15.649619075157846,0.9111111111111112
2015012313370,15.015275998686473,0.7612509361595897
2015012313470,14.32414627974993,0.7455332849628151
2015012313570,13.577974204224713,0.4868862873218986
2015012314070,12.778578602930978,0.6415252890009312
2015012314170,11.927837657771766,0.5685015429297513
2015012314270,11.027674545014367,0.10182263885421157
2015012314370,10.080044107042234,0.5671990032846302
2015012409100,10.502837417457846,0.05770932105346732
2015012409200,11.442764937012148,0.0587861311051066
2015012409300,12.334729189348053,0.2525465641235055
2015012409400,13.17676998869287,0.0649090909090909
2015012409500,13.966961261585435,0.0644545888124276
2015012410000,14.703424749578845,0.20047651463580668
2015012410100,15.384344724265597,0.058958461084236115
2015012410200,16.007983510732352,0.05665992684644569
2015012410300,16.572697563992598,0.056863323723696464
2015012410400,17.076953794136866,0.04777460187831768
2015012410500,17.519345792851148,0.06218063724933572
2015012411000,17.898609580384488,0.06294436998841514
2015012411100,18.2136384712045,0.057581878844276985
2015012411200,18.463496651550752,0.056416079945491714
2015012411300,18.64743107495117,0.052629187961385576
2015012411400,18.76488131363749,0.05573092907592033
2015012411500,18.815487054451392,0.055161920334287136
2015012412000,18.79909299536697,0.0534181240063593
2015012412100,18.715750980253443,0.0568094092003088
2015012412200,18.565719300324076,0.06119020048588879
2015012412300,18.349459185873226,0.05973165028265263
2015012412400,18.067628605626634,0.0604994324631101
2015012412500,17.721073577811087,0.05849107994007899
2015012413000,17.310817272189723,0.057160362159341026
2015012413100,16.838047241756488,0.05995639534883721
2015012413200,16.3041011643823,0.05744125326370756
2015012413300,15.710451497026725,0.058874242802368575
2015012413400,15.05868944900566,0.05710458198991871
2015012413500,14.35050866767888,0.0600317748524739
2015012414000,13.587689002295294,0.06289550681575902
2015012414100,12.77208067308417,0.06208853575482407
2015012414200,11.905589126381932,0.06437865530217164
2015012414300,10.990160805930099,0.06139395589436428
2015012414400,10.027770018813364,0.061200845089620384
2015012509040,10.113491392577616,0.2470117711221197
2015012509140,11.084499103078942,0.4519459888800635
2015012509240,12.008743463026313,0.33292519783234703
2015012509340,12.884236216440101,0.3851740887012574
2015012509440,13.709014872644227,0.8657972329326378
2015012509540,14.481155812098534,0.5190272921302393
2015012510040,15.198788529347436,0.4018585417944697
2015012510140,15.860110840352476,0.2206920022688599
2015012510240,16.463404828665755,0.5062894509786113
2015012510340,17.007053252846436,0.9365234375
2015012510440,17.48955608912075,0.9063776668179756
2015012510540,17.909546842261214,0.8820645512733215
2015012511040,18.26580822740205,0.9975028943724319
2015012511140,18.557286809595585,0.9094809971393544
2015012511240,18.78310618900078,0.9667385628334658
2015012511340,18.94257833966741,0.9897590771815892
2015012511440,19.035212749461373,0.9686555977014104
2015012511540,19.06072306700138,0.9496968182953692
2015012512040,19.0190310362492,0.993686553266868
2015012512140,18.910267586801506,0.9444444444444444
2015012512240,18.734771043084027,0.9624843874190984
2015012512340,18.493082513066266,0.9914215686274509
2015012512440,18.185938610923255,0.9944405364315052
2015012512540,17.814261752673247,0.9915974020075397
2015012513040,17.379148334970413,0.965209897262604
2015012513140,16.881855161054002,0.9916488903009124
2015012513240,16.323784512645663,0.945789425872093
2015012513340,15.70646828195184,0.9757703749120058
2015012513440,15.03155157460409,0.9836459727357272
2015012513540,14.300776174581005,0.5237230419977299
2015012514040,13.515964229048086,0.7392053701015965
2015012514140,12.679002467824708,0.4543990929705216
2015012514240,11.791827222514227,0.4084967320261438
2015012514340,10.856410457904687,0.5017797628494344
2015012609020,10.11643565913765,0.18667120799273387
2015012609120,11.099794488176858,0.08687959350331187
2015012609220,12.0368028740012,0.2704249664978309
2015012609320,12.925454991547921,0.21698584135051727
2015012609420,13.76376760885523,0.42060397206855893
2015012609520,14.549793034563413,0.8891640163562017
2015012610020,15.281633258690615,0.8900615056399083
2015012610120,15.957455124717693,0.5479884600531565
2015012610220,16.575506317350992,0.3766953676988437
2015012610320,17.134131896623348,0.9485037010126696
2015012610420,17.631791058080864,0.9144548795426704
2015012610520,18.067073754616814,0.4912436115843271
2015012611020,18.438716781367763,0.5785722392463966
2015012611120,18.745618904906248,0.0721209507162153
2015012611220,18.986854614531158,0.9514177393357396
2015012611320,19.161686089170953,0.9892346127640246
2015012611420,19.269573009142587,0.9910290477163816
2015012611520,19.3101798973031,0.6843503735834487
2015012612020,19.283380747016178,0.6269731313452497
2015012612120,19.189260781114783,0.993279142636574
2015012612220,19.02811528219084,0.8497514019115945
2015012612320,18.800445534125085,0.9639508751220176
2015012612420,18.506952012003037,0.8692602764600404
2015012612520,18.148525046683023,0.8929154942361804
2015012613020,17.726233266282772,0.6393312463136881
2015012613120,17.24131017580885,0.6136420383611395
2015012613220,16.695139275955658,0.8319110304130731
2015012613320,16.08923814172957,0.5405638338890023
2015012613420,15.425241881870672,0.3952084940333046
2015012613520,14.704886382931836,0.3834396929575545
2015012614020,13.929991710271675,0.2789789244186047
2015012614120,13.102445995779226,0.2701059461421539
2015012614220,12.224190092239326,0.4224760434170489
2015012614320,11.297203220835154,0.6545772092179278
2015012614420,10.323489784469551,0.3871934604904632
2015012709070,10.824317045283932,0.09805659734060687
2015012709170,11.787986731634815,0.12909743030963408
2015012709270,12.70430511173665,0.26539176988339913
2015012709370,13.571261552943827,0.4920508744038156
2015012709470,14.386873665661161,0.42248695257544816
2015012709570,15.149200967591515,0.649396880101578
2015012710070,15.856359695778966,0.4581033503691085
2015012710170,16.506538577739455,0.4442628532516173
2015012710270,17.098015317604638,0.2440225035161744
2015012710370,17.629173499098858,0.17939572921399366
2015012710470,18.098519557599925,0.17769908290202488
2015012710570,18.504699432405747,0.18723887375113527
2015012711070,18.846514481424435,0.1200154419111636
2015012711170,19.122936227202025,0.1262488646684832
2015012711270,19.333119508450505,0.10037242256335724
2015012711370,19.47641363669344,0.10052910052910052
2015012711470,19.55237120363732,0.39669271306560056
2015012711570,19.560754250233586,0.39425872093023256
2015012712070,19.501537590179282,0.7019484058497593
2015012712170,19.374909174658058,0.6467034589266653
2015012712270,19.18126748594774,0.3756130790190736
2015012712370,18.921216049019247,0.27262825894579196
2015012712470,18.59555524653176,0.14057674841053588
2015012712570,18.205271707808595,0.15581231698181736
2015012713070,17.751525612046734,0.10976828714220807
2015012713170,17.235636296898598,0.5832085658545438
2015012713270,16.659066594053396,0.6372715923277721
2015012713370,16.023406323402224,0.7986292354129315
2015012713470,15.330355368474159,0.9418873571558136
2015012713570,14.581706730364546,0.6517379072511117
2015012714070,13.779329918807594,0.7713598074608905
2015012714170,12.925154991274836,0.6067540596933684
2015012714270,12.021157497649686,0.4712077535919377
2015012714370,11.069344532563589,0.4408643598929754
2015012714470,10.071742043290051,0.38287633920464864
2015012809000,10.337201199284936,0.9992959665697676
2015012809100,11.336022556625329,0.9142202459276736
2015012809200,12.288922013746175,0.6666893763909706
2015012809300,13.193862242483627,0.7182088468259913
2015012809400,14.04882461850472,0.5362523005612233
2015012809500,14.851822085564145,0.8116231555051079
2015012810000,15.600913296762347,0.7436205684215301
2015012810100,16.29421788256759,0.6894907712216496
2015012810200,16.929932639888243,0.8698249040492358
2015012810300,17.506348379668363,0.8624883705098823
2015012810400,18.021867115866613,0.9577964137178699
2015012810500,18.475019229713066,0.9175105581036284
2015012811000,18.86448020369342,0.8195362358338444
2015012811100,19.189086493816625,0.8691221859114016
2015012811200,19.44785009969413,0.8931053277013217
2015012811300,19.63997140260653,0.8544108294721541
2015012811400,19.76484987322076,0.7904800835717855
2015012811500,19.822092303270868,0.6927374301675978
2015012812000,19.811518287263485,0.6914149443561208
2015012812100,19.733162767923595,0.6640023615431776
2015012812200,19.587275557919106,0.7831437458847036
2015012812300,19.374317854506106,0.7342384271346516
2015012812400,19.094955866753928,0.6652894438138479
2015012812500,18.750051770914144,0.5385401062236144
2015012813000,18.340652292638023,0.41748167646191203
2015012813100,17.867975280581323,0.508766351744186
2015012813200,17.333394682126137,0.4776932682483823
2015012813300,16.738424356683282,0.5008734714250063
2015012813400,16.084701166277892,0.21165595403029824
2015012813500,15.373967768350573,0.3030186109850204
2015012814000,14.608055505152745,0.4108325020404462
2015012814100,13.788867741318679,0.2498297698488356
2015012814200,12.918363949810331,0.18869549451545645
2015012814300,11.998544790918086,0.2083446773754424
2015012814400,11.031438372332792,0.024506018623665686
2015012814500,10.019087823483002,0.32736880301174764
2015012909000,10.557921467229212,0.06558866279069768
2015012909100,11.559940433962245,0.06261627115567857
2015012909200,12.516047330821884,0.04074124540128083
2015012909300,13.424190137025786,0.021397290735404237
2015012909400,14.28233479393106,0.1137360016355087
2015012909500,15.088478159734585,0.013754596214081436
2015012910000,15.840662271240165,0.8458275682173884
2015012910100,16.536989763109972,0.9967534678865756
2015012910200,17.17564023832793,0.9677573170454804
2015012910300,17.754887325357753,0.6970432730490821
2015012910400,18.273116101283094,0.9983184875477186
2015012910500,18.728840509611675,0.854343581127106
2015012911000,19.120720360393392,0.8309145829074971
2015012911100,19.447577473012192,0.9999546114742192
2015012911200,19.70841051192648,0.8122814189035745
2015012911300,19.902408075646544,0.3913418733533206
2015012911400,20.028959630738047,0.7730617250306582
2015012911500,20.087663935813747,0.9829226751447712
2015012912000,20.07833467344182,0.9949579831932772
2015012912100,20.001003097393802,0.9214105679057201
2015012912200,19.85591760361529,0.4432713484549191
2015012912300,19.643540239958668,0.14800099893295798
2015012912400,19.364540275408423,0.6878547105561862
2015012912500,19.019785047815915,0.8308139270961006
2015012913000,18.61032839453268,0.9370078740157479
2015012913100,18.137397037997875,0.9853782581055308
2015012913200,17.602375345540388,0.8109887614939266
2015012913300,17.00678890808926,0.8727858293075684
2015012913400,16.352287386731135,0.957755115946308
2015012913500,15.640627060688269,0.9771901951883796
2015012914000,14.873653478884716,0.03899519361567063
2015012914100,14.05328457320889,0.5117856575693641
2015012914200,13.18149453880213,0.7858308403589883
2015012914300,12.26029872975561,0.22468698965704956
2015012914400,11.291739760518832,0.12159400544959127
2015012914500,10.277874947247373,0.08307252687440468
2015013008540,10.160440334219796,0.03605033442920304
2015013009040,11.192189953950784,0.044313280363223614
2015013009140,12.179278925703533,0.042555122039742314
2015013009240,13.119635559985408,0.045639290660974996
2015013009340,14.01119823164645,0.047346809138138345
2015013009440,14.851927577025444,0.04049731152301654
2015013009540,15.639820092176516,0.03861880963198546
