243.58694882313233	37.86655509817235	0.5097052846203255
243.83690642599814	37.72871846562691	0.536044500574805
244.08612636843355	37.59058471985257	0.5611663782681658
244.3346359711953	37.452157275943925	0.5346682443370531
244.58243523428337	37.313442964090136	0.5149159350463718
244.82952415769773	37.17444519938579	0.4643007808228941
245.07590274143845	37.03516398183089	0.4061257346636406
245.32157098550545	36.89560614161461	0.3938182235095021
245.5706270034008	36.75344258422996	0.33782774619338324
245.81492920963382	36.613331498690904	0.3322603049897146
246.05852107619316	36.4729574508688	0.34687810282922693
246.30142992383549	36.33231361057448	0.37047410234583295
246.5436830733175	36.19141363818629	0.3832229539531843
246.78525320388252	36.05025070351505	0.4003121697969967
247.0261676362872	35.90883505184452	0.4042049962218247
247.26642637053158	35.76717009826929	0.38860358906732856
247.50602940661562	35.62525242769476	0.33812256338680324
247.74500406529603	35.4830922854047	0.30488126082601047
247.9833230258161	35.340689671399105	0.3109436053663812
248.22098628817588	35.19804800077256	0.3159116734771209
248.45804849388867	35.05517068861965	0.3182556029653475
248.69445500144116	34.91206115003496	0.3035718475255054
248.9302604523467	34.768719385018485	0.3108966825097708
249.16546484660523	34.6251522237594	0.332259862321256
249.40004086346016	34.48136308135229	0.3501525214174067
249.6340158236681	34.33735195779716	0.35382489894985764
249.8673897272291	34.19312226818858	0.3278553111582996
250.10016257414313	34.04868084271574	0.3148842399847368
250.3323616851669	33.90402426628404	0.33181586585729167
250.56781196623558	33.75674489721106	0.34428982035185945
250.79883628472209	33.61167167923998	0.3263896358919128
251.02925954656163	33.46639355559381	0.3362058089611147
251.2591363932676	33.32091735646171	0.32768222779099143
251.48843950408326	33.175243081843675	0.32544719474357764
251.7171961997653	33.02937756192889	0.3042907411022533
251.9453791595571	32.883317381622746	0.30812602062746486
252.17304302497197	32.73706937111444	0.3212896525805136
252.40013315449656	32.59063353040395	0.3293231997669793
252.62670418964422	32.44401668968045	0.32382215883209897
252.8527288096583	32.297218848943956	0.3239403513105421
253.07823433529543	32.150243423289034	0.3265693592860997
253.30319344579897	32.00309382781028	0.3328574647403506
253.52766078268226	31.85577006250769	0.3271620923521498
253.75158170443197	31.70827554247585	0.32066017803240066
253.9750108525614	31.56061709790393	0.3430136071857486
254.19794822707064	31.41279472879193	0.34322697338278824
254.4203665072029	31.264808435139848	0.3334949073207182
254.64229301371498	31.11666163204227	0.2834499100719026
254.8637277466068	30.96836114968837	0.25415411148250994
255.08469802663504	30.81990698807814	0.2525658170530941
255.30514921228638	30.671299147211588	0.2484582964258506
255.52516326583083	30.52254445727788	0.262621916426851
255.74834652715018	30.37116014451372	0.26496318990432605
255.96374337281569	30.224597945303586	0.26747754674910923
256.18233674701276	30.075412953452165	0.26621682697904897
256.4004656683463	29.926087942722763	0.27043545738939817
256.618157457573	29.776626328209957	0.272598335478062
256.83538479393604	29.627031525008338	0.2804136471144435
257.05217499819224	29.47730694821249	0.300563915349396
257.27210708946666	29.324952748586185	0.34091226001282854
257.48802302950907	29.174968624601874	0.368912810692391
257.70350183744466	29.024861557212507	0.38854737017308777
257.91854351327333	28.87463496151266	0.3729734084630241
258.1331753777518	28.724285422407753	0.3780716211005889
258.3473974308801	28.57382147763425	0.3708835706700274
258.5611823519015	28.42324312719215	0.3610129493804191
258.7745847823294	28.272552078628742	0.35996471047048134
258.98757740140707	28.121751747038616	0.36981408367407737
259.20016020913454	27.970843839969064	0.3744899906021486
259.4123332055118	27.819831772514664	0.3855491767030673
259.6241510320522	27.668715544675425	0.384001165103383
259.8355590472425	27.51749857154593	0.3905287541937303
260.04658457183916	27.36618426822076	0.4133430012124689
260.25725492659905	27.214774342247207	0.4251303769277658
260.4675154700087	27.06327050117257	0.4420717415064096
260.6774481643383	26.91167616009143	0.4486285467150238
260.8869983680742	26.759991319003788	0.46509050135301616
261.0961660812167	26.608219393004227	0.45997369664019067
261.305005945279	26.456363797187333	0.4435511394950127
261.5134633187478	26.304426239100398	0.4286411804728319
261.7250625792348	26.14987271856135	0.4235031276739942
261.92936719768824	26.000310358758288	0.3896841427747433
262.1368137031599	25.84813715914499	0.3956849563993702
262.34393235955133	25.695892242545405	0.4288151491770572
262.55069584610595	25.543573901412245	0.45256741065954503
262.7605738989221	25.388646428016138	0.4583544154186736
262.96670900807305	25.236189775552283	0.46433309562037106
263.17248894738725	25.083669943838604	0.4796264055276896
263.37796835837787	24.931085225327813	0.5095671720612458
263.5831472410451	24.778440742661783	0.5474471973995884
263.7879982746321	24.625736495840513	0.5574665552912825
263.9925487798956	24.472977607505886	0.5737974800655327
264.1967987568357	24.32016237011061	0.6425651397703525
264.40074820545226	24.16729419874926	0.648861213256858
264.60442444650204	24.014376508516428	0.5060997500251214
264.80780015922835	23.861411006959408	0.49566871046693994
265.0108753436312	23.70839940162549	0.49209062131616843
265.2137046412239	23.555343400061968	0.5005597542658853
265.4162334104931	23.40224470981613	0.487933521821563
265.6184889721955	23.249105038435275	0.49657750881242235
265.82047132633113	23.095929508561277	0.99745642703695
266.02218047289995	22.942716412646842	0.9993988562332367
266.22700418573027	22.786914675036975	0.9999207623459127
266.4248611056072	22.63618947552772	0.9999583891648927
266.625805270989	22.482880756964907	0.9999278450412501
266.82650354956064	22.329544717645412	1.0
267.02695594132217	22.176181357569238	0.9999858346093252
267.2304682578319	22.02023789353409	1.0
267.4304288759732	21.86682842968102	1.0
267.63017092806103	21.71340018280773	1.0
267.8296397725821	21.559953152914225	1.0
268.02891737180636	21.406490755095085	1.0
268.22794908422054	21.253012989350314	1.0
268.4267622305813	21.099523270774494	1.0
268.62535681088855	20.94602501446221	1.0
268.82373282514243	20.792516512866175	0.4314605358855826
269.0218902733428	20.639004596175553	0.49387678854657335
269.2198564762465	20.485485849295763	1.0
269.4176041130967	20.33196539486868	1.0
269.61516050465013	20.178444940441594	1.0
269.81249833015016	20.024927901109095	1.0
270.0096722311101	19.87141256932389	1.0
270.20662756601655	19.71790236018056	1.0
270.40341897638297	19.564400688773695	1.0
270.6000191414526	19.41090755510329	1.0
270.79642806122547	19.257426374263932	1.0
270.99267305645833	19.103958853802915	1.0
271.18872680639436	18.950506701267532	1.0
271.3846166317903	18.797069916657783	1.0
271.58359370269113	18.641097424318662	1.0
271.7791556790069	18.487703328391223	1.0
271.97130256073774	18.336887628875466	1.0
272.16653668797335	18.183539636724923	1.0
272.3648853814706	18.027664474581478	1.0
272.5598189803827	17.874372831491588	1.0
272.7545886547548	17.721111924252966	1.0
272.94924904610014	17.567885167960192	1.0
273.1437455129054	17.41469256261327	1.0
273.33810537592734	17.261535815759487	1.0
273.5323286351658	17.108418342493433	1.0
273.7264152906209	16.9553418503624	1.0
273.92036534229254	16.80230633936639	1.0
274.1142061109375	16.649316932147272	1.0
274.3079102757991	16.496373628705054	1.0
274.5015051576339	16.343478136587027	1.0
274.69499075644205	16.190633870887773	1.0
274.88836707222345	16.037840831607294	1.0
275.08160678422144	15.88510414138747	1.0
275.2747645339494	15.732422092681006	1.0
275.46781300065066	15.579799808129778	1.0
275.6607521843252	15.427175816031259	1.0
275.85358208497297	15.274539871101691	1.0
276.0463300233507	15.12195686013819	1.0
276.24219252799	14.966884245222221	1.0
276.434749221071	14.814408809738149	1.0
276.627223951882	14.661991430862022	1.0
276.8196440411796	14.509620155762793	1.0
277.0087309981622	14.360027060108466	1.0
277.2041836914513	14.205440242397213	1.0
277.3963305731821	14.05346597204349	1.0
277.5884228133995	13.901571956412516	1.0
277.7804604121036	13.749760756825227	1.0
277.97241604853764	13.598032373281626	1.0
278.16428972270165	13.446391074649942	1.0
278.35613607610895	13.29483771470382	1.0
278.5479004672462	13.143374854764202	1.0
278.73963753762683	12.992005056152026	1.0
278.9312926457374	12.840730026414585	1.0
279.1229204330913	12.689552326872814	1.0
279.3144935789318	12.53847366507401	1.0
279.50601208325895	12.387495748565463	1.0
279.6975032668294	12.236622846215406	1.0
279.8889671296432	12.085854958023836	1.0
280.08037635094365	11.935196352858988	1.0
280.2717582514874	11.784647884494506	1.0
280.4631128312745	11.634212114251328	1.0
280.6544400903049	11.48389245722404	1.0
280.84574002857863	11.333690620959937	1.0
281.0370399668523	11.183609166779954	1.0
281.2282852636127	11.033649802231386	1.0
281.41953056037306	10.883816796182462	1.0
281.61397238566497	10.731616275812483	1.0
281.8051903616686	10.582043670725666	1.0
281.99640833767234	10.432603400554019	1.0
282.187626313676	10.283299734165771	1.0
282.3788442896797	10.134134379108216	1.0
